Format Version,1.22,Take Name,Test,Capture Frame Rate,240,Export Frame Rate,60,Capture Start Time,2020-06-16 07.51.41.245 PM,Total Frames in Take,904,Total Exported Frames,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,1.816667,-6.120564,30.877398,2.128184,-10.765203,155.726303,-27.659857,-0.059404,0.92133,0.355826,1.708926,155.828583,174.71312,-7.878382,157.730164,-31.770472,-13.585239,157.810028,-27.58799,-77.501694,99.801781,179.935196,-16.946108,156.733292,-24.006573,82.871124,210.939163,174.268616,-4.677044,150.622253,-27.257553,84.572151,101.467812,177.376511,-75.955185,209.548325,177.540771,6.868753,166.97731,-22.281002,13.238419,161.567993,-20.221359,,,
110,1.833333,-6.071446,30.891361,2.115399,-10.769703,155.734024,-27.651987,-0.05925,0.922018,0.356043,1.708907,155.828537,174.713318,-7.882883,157.740173,-31.761938,-13.589273,157.818298,-27.577946,-77.502541,99.801003,179.939178,-16.949581,156.739624,-23.996582,82.872093,210.938766,174.271515,-4.682605,150.628525,-27.254972,84.573135,101.468895,177.37439,-75.955673,209.547714,177.540451,6.86808,166.977814,-22.271282,13.236979,161.566208,-20.217155,,,
111,1.85,-6.014062,30.889219,2.106954,-10.769679,155.744446,-27.645281,-0.061018,0.92065,0.355839,1.708467,155.828735,174.711533,-7.882054,157.754669,-31.75379,-13.589001,157.828995,-27.569452,-77.502289,99.802528,179.9366,-16.949619,156.747406,-23.989258,82.872017,210.939026,174.272278,-4.683084,150.637527,-27.252439,84.572029,101.468315,177.375458,-75.955986,209.548096,177.532532,6.869583,166.981094,-22.256214,13.236928,161.566742,-20.204639,,,
112,1.866667,-5.952594,30.864075,2.077977,-10.76722,155.757965,-27.641859,-0.06142,0.92065,0.355787,1.708438,155.828339,174.711365,-7.877249,157.770874,-31.747648,-13.585772,157.843536,-27.565691,-77.502144,99.80191,179.936859,-16.948532,156.760345,-23.987999,82.871902,210.938644,174.271088,-4.682547,150.647858,-27.249754,84.572708,101.467003,177.377563,-75.956429,209.548599,177.533035,6.873333,166.987564,-22.233932,13.23798,161.566376,-20.183908,,,
113,1.883333,-5.902211,30.850643,2.051611,-10.763741,155.772858,-27.638514,-0.061731,0.921156,0.35594,1.708667,155.829132,174.70993,-7.872225,157.787323,-31.742424,-13.581547,157.859436,-27.561775,-77.502022,99.802544,179.936081,-16.945686,156.775162,-23.985703,82.872406,210.938843,174.268921,-4.680831,150.659958,-27.24773,84.572838,101.469353,177.374222,-75.956535,209.548996,177.533005,6.881473,166.992645,-22.210169,13.240191,161.565796,-20.16275,,,
114,1.9,-5.8543,30.822964,2.022815,-10.759353,155.786652,-27.635422,-0.062974,0.920309,0.355576,1.708007,155.830246,174.707184,-7.865908,157.802719,-31.736645,-13.576405,157.874252,-27.558956,-77.502602,99.802292,179.934555,-16.942831,156.7892,-23.985275,82.871017,210.940033,174.263458,-4.67832,150.670654,-27.243778,84.571579,101.468811,177.375366,-75.95723,209.552185,177.529022,6.88984,166.997498,-22.186762,13.241995,161.564713,-20.1392,,,
115,1.916667,-5.858204,30.8426,2.053767,-10.749454,155.798584,-27.629423,-0.060943,0.919541,0.355199,1.708776,155.8302,174.709366,-7.858041,157.81546,-31.729725,-13.567366,157.884964,-27.551428,-77.502304,99.8032,179.933411,-16.931942,156.797745,-23.976665,82.872612,210.93869,174.26944,-4.66675,150.686508,-27.242733,84.572754,101.468536,177.377441,-75.956833,209.552475,177.532883,6.897276,166.999329,-22.16396,13.244883,161.562119,-20.113642,,,
116,1.933333,-5.803699,30.805237,2.017547,-10.743507,155.809601,-27.622705,-0.061145,0.919834,0.355428,1.708713,155.829437,174.709656,-7.847868,157.82782,-31.720022,-13.560486,157.897263,-27.545383,-77.503029,99.803078,179.933121,-16.928093,156.809387,-23.973673,82.873062,210.938553,174.268814,-4.663486,150.694397,-27.23493,84.573059,101.468262,177.377457,-75.957253,209.550354,177.534882,6.907454,167.001877,-22.141752,13.24701,161.555725,-20.08543,,,
117,1.95,-5.78734,30.745028,1.991414,-10.739223,155.82193,-27.615753,-0.058983,0.920951,0.355239,1.709277,155.829178,174.712692,-7.838098,157.839645,-31.710239,-13.555691,157.9104,-27.541378,-77.503471,99.802223,179.936035,-16.927479,156.823288,-23.973381,82.872879,210.938995,174.270111,-4.660999,150.704941,-27.221636,84.573349,101.466927,177.378342,-75.954666,209.549744,177.540573,6.919211,167.002853,-22.114283,13.251699,161.548477,-20.054562,,,
118,1.966667,-5.723143,30.69058,1.953906,-10.731832,155.831055,-27.606037,-0.061385,0.920106,0.355935,1.70915,155.829193,174.708542,-7.826074,157.8508,-31.696051,-13.547402,157.920761,-27.532843,-77.502083,99.800125,179.93631,-16.923269,156.832428,-23.969082,82.872452,210.939499,174.268646,-4.656255,150.710632,-27.209599,84.57296,101.468788,177.374222,-75.955757,209.550095,177.529724,6.932224,167.004578,-22.088131,13.25668,161.5439,-20.023727,,,
119,1.983333,-5.674008,30.668724,1.928933,-10.724268,155.840546,-27.592602,-0.05939,0.920277,0.355361,1.70984,155.829147,174.711197,-7.815873,157.861496,-31.6798,-13.539169,157.931152,-27.519253,-77.501938,99.801636,179.934311,-16.916887,156.841675,-23.95759,82.872604,210.938339,174.269455,-4.650691,150.718277,-27.197323,84.573776,101.46772,177.376846,-75.954453,209.550522,177.537048,6.939353,167.006744,-22.061596,13.260788,161.541672,-19.993359,,,
120,2,-5.629266,30.645109,1.909438,-10.719242,155.85051,-27.579535,-0.058738,0.92006,0.355411,1.709301,155.830719,174.71048,-7.807356,157.873505,-31.664991,-13.533651,157.941788,-27.506149,-77.502777,99.801804,179.935715,-16.913206,156.850983,-23.946634,82.871994,210.940521,174.270493,-4.647262,150.726578,-27.184826,84.572365,101.469673,177.374313,-75.954002,209.552261,177.533859,6.94514,167.012177,-22.03405,13.262842,161.541656,-19.966244,,,
121,2.016667,-5.597638,30.649183,1.90389,-10.715681,155.86145,-27.564833,-0.057998,0.920278,0.355105,1.71019,155.830902,174.712479,-7.804332,157.886169,-31.649885,-13.529899,157.952942,-27.490219,-77.502434,99.802658,179.93576,-16.909328,156.860657,-23.931042,82.873383,210.94072,174.271103,-4.643792,150.736359,-27.17256,84.572945,101.469101,177.376266,-75.953064,209.552307,177.539322,6.948959,167.016586,-22.005199,13.26615,161.541397,-19.942457,,,
122,2.033333,-5.544642,30.671083,1.888951,-10.713665,155.873611,-27.546957,-0.057425,0.920498,0.355524,1.70954,155.829376,174.713348,-7.802688,157.900772,-31.63208,-13.527309,157.965775,-27.469679,-77.503273,99.80024,179.936737,-16.905746,156.871552,-23.910154,82.872131,210.939819,174.27153,-4.64304,150.746628,-27.160852,84.572617,101.468399,177.376312,-75.953117,209.549744,177.540237,6.953821,167.021027,-21.976406,13.269006,161.542984,-19.921715,,,
123,2.05,-5.48057,30.679745,1.875639,-10.713436,155.884521,-27.525944,-0.06012,0.920175,0.355431,1.709964,155.829559,174.710907,-7.803305,157.914932,-31.608204,-13.526625,157.977219,-27.446205,-77.502327,99.800957,179.936768,-16.904827,156.880157,-23.887331,82.873047,210.939545,174.268936,-4.643929,150.756149,-27.146193,84.573074,101.468483,177.376465,-75.953491,209.550568,177.534439,6.956151,167.025009,-21.95104,13.271661,161.543884,-19.901497,,,
124,2.066667,-5.426695,30.699778,1.861785,-10.715508,155.893585,-27.502167,-0.060049,0.920457,0.355131,1.710014,155.829803,174.711182,-7.806398,157.926636,-31.582474,-13.528167,157.986877,-27.419794,-77.502266,99.800697,179.937393,-16.905466,156.887741,-23.86071,82.872406,210.93895,174.26619,-4.647457,150.76387,-27.129164,84.572327,101.469055,177.375275,-75.953293,209.552307,177.536774,6.957314,167.026581,-21.92964,13.272156,161.543793,-19.883734,,,
125,2.083333,-5.390924,30.726255,1.857359,-10.716506,155.901413,-27.477711,-0.059638,0.920666,0.355748,1.709903,155.829163,174.71138,-7.808691,157.936279,-31.557869,-13.528898,157.994965,-27.392838,-77.501778,99.800552,179.9375,-16.904701,156.894104,-23.832863,82.872948,210.940506,174.270782,-4.649015,150.771179,-27.110905,84.572731,101.467812,177.375153,-75.953148,209.54924,177.533768,,,,13.273676,161.542542,-19.866913,,,
126,2.1,-5.3594,30.758818,1.855191,-10.717122,155.90863,-27.451797,-0.059028,0.920441,0.355628,1.710214,155.829437,174.712509,-7.812149,157.945633,-31.532728,-13.529285,158.00238,-27.364231,-77.503021,99.800529,179.937958,-16.903179,156.899918,-23.802942,82.873375,210.939438,174.271179,-4.649621,150.7771,-27.090487,84.573662,101.469566,177.375885,-75.953262,209.5495,177.538071,,,,13.276641,161.543961,-19.849419,,,
127,2.116667,-5.33041,30.7728,1.845265,-10.716853,155.914185,-27.423424,-0.059965,0.920554,0.355298,1.709759,155.829544,174.712036,-7.81178,157.95256,-31.50473,-13.528639,158.008377,-27.334339,-77.50264,99.801811,179.937103,-16.901907,156.905014,-23.772738,82.873444,210.939651,174.269699,-4.650281,150.781555,-27.065681,84.572258,101.468422,177.376373,-75.953712,209.550125,177.537445,,,,13.282294,161.545822,-19.832384,,,
128,2.133333,-5.318108,30.790384,1.851869,-10.711594,155.915588,-27.393833,-0.060216,0.921144,0.355586,1.709643,155.82872,174.712097,-7.807532,157.954742,-31.475548,-13.523499,158.009567,-27.303291,-77.501884,99.801048,179.939575,-16.895567,156.904984,-23.740929,82.873466,210.938217,174.273163,-4.644643,150.783691,-27.03973,84.572372,101.469101,177.37262,-75.954269,209.549088,177.533981,6.971391,167.031647,-21.835211,13.28925,161.547607,-19.811523,,,
129,2.15,-5.326945,30.776617,1.849118,-10.706302,155.917053,-27.36524,-0.059217,0.920624,0.355611,1.709753,155.829865,174.711685,-7.79982,157.955307,-31.446859,-13.518188,158.011108,-27.275757,-77.502319,99.800026,179.93956,-16.891142,156.907211,-23.714014,82.874046,210.940384,174.273346,-4.639912,150.785629,-27.009249,84.572556,101.468887,177.374573,-75.954597,209.551025,177.536011,6.975843,167.031311,-21.812231,13.298241,161.55098,-19.78783,,,
130,2.166667,-5.319928,30.801596,1.842822,-10.698096,155.916351,-27.338007,-0.060435,0.919673,0.355714,1.709857,155.829865,174.711533,-7.792803,157.953827,-31.42041,-13.509664,158.010757,-27.247187,-77.502609,99.800537,179.939087,-16.881252,156.907089,-23.684088,82.873581,210.939865,174.274521,-4.632397,150.784653,-26.985491,84.57354,101.469574,177.375931,-75.954224,209.550644,177.531372,6.98075,167.033386,-21.788603,13.307206,161.555893,-19.764788,,,
131,2.183333,-5.328133,30.81587,1.840088,-10.687967,155.913284,-27.311754,-0.061904,0.919721,0.355422,1.710447,155.8284,174.71109,-7.784632,157.949585,-31.394661,-13.499377,158.007889,-27.220598,-77.502098,99.800728,179.938126,-16.870167,156.905029,-23.65649,82.874977,210.937912,174.27211,-4.622351,150.781082,-26.959709,84.574112,101.46769,177.377625,-75.954216,209.549088,177.531891,,,,13.31679,161.559113,-19.740587,,,
132,2.2,-5.320459,30.817268,1.835377,-10.676076,155.909515,-27.2852,-0.062083,0.920504,0.35537,1.710438,155.829208,174.710052,-7.77305,157.945602,-31.367376,-13.487333,158.004318,-27.193802,-77.502045,99.801018,179.938416,-16.858139,156.901382,-23.629736,82.874832,210.938507,174.268417,-4.610946,150.777069,-26.933929,84.573471,101.469185,177.374649,-75.95488,209.550858,177.533203,6.997086,167.032806,-21.746218,13.32656,161.562088,-19.717587,,,
133,2.216667,-5.327724,30.82855,1.834163,-10.663574,155.904999,-27.259228,-0.062503,0.920875,0.355534,1.710103,155.830307,174.70961,-7.761248,157.93988,-31.341499,-13.474737,157.999908,-27.16757,-77.501038,99.800957,179.939178,-16.844891,156.897598,-23.602697,82.873535,210.939621,174.264862,-4.598794,150.772949,-26.909044,84.572868,101.470245,177.375031,-75.955231,209.552811,177.53421,,,,13.338037,161.564499,-19.69313,,,
134,2.233333,-5.345024,30.830177,1.833659,-10.655119,155.902008,-27.237711,-0.060571,0.920236,0.355451,1.709769,155.829651,174.711243,-7.754344,157.935745,-31.320385,-13.466257,157.996979,-27.14662,-77.503067,99.800613,179.93837,-16.836323,156.895782,-23.581314,82.873329,210.939529,174.268982,-4.589984,150.769394,-26.88554,84.574089,101.467957,177.378983,-75.954857,209.551193,177.536224,,,,13.348148,161.565689,-19.671,,,
135,2.25,-5.356826,30.833206,1.831861,-10.646618,155.899399,-27.217901,-0.059293,0.921389,0.355273,1.709599,155.829315,174.711929,-7.746133,157.9328,-31.302013,-13.457685,157.994492,-27.127134,-77.503609,99.801315,179.937454,-16.827606,156.894196,-23.561415,82.872093,210.939102,174.266174,-4.581289,150.765961,-26.864132,84.574112,101.467308,177.377945,-75.953773,209.550507,177.540176,,,,13.355525,161.564667,-19.653082,,,
136,2.266667,-5.353495,30.828596,1.823013,-10.638456,155.897278,-27.199387,-0.059672,0.920269,0.355419,1.709598,155.82959,174.713242,-7.737107,157.930405,-31.283102,-13.449271,157.992722,-27.108925,-77.503082,99.801109,179.938751,-16.819658,156.892914,-23.543497,82.873413,210.939667,174.272614,-4.573896,150.763184,-26.845133,84.574165,101.467224,177.380798,-75.955063,209.550858,177.539047,,,,13.363173,161.563538,-19.634527,,,
137,2.283333,-5.314685,30.743446,1.749947,-10.636787,155.896133,-27.182817,-0.057693,0.920456,0.355602,1.709876,155.830353,174.712616,-7.726988,157.92746,-31.26322,-13.445745,157.994232,-27.096745,-77.503708,99.801949,179.936249,-16.822815,156.897552,-23.53668,82.873489,210.940521,174.272247,-4.577236,150.755356,-26.818148,84.574654,101.469063,177.377655,-75.954468,209.550217,177.54155,7.037464,167.023636,-21.654247,13.369714,161.560501,-19.61615,,,
138,2.3,-5.319096,30.742491,1.748415,-10.63046,155.894501,-27.165047,-0.059735,0.920045,0.355402,1.70944,155.828873,174.713547,-7.720149,157.925369,-31.245268,-13.439375,157.992691,-27.079218,-77.503075,99.801109,179.938553,-16.816534,156.896393,-23.519115,82.873962,210.938736,174.275284,-4.571237,150.753937,-26.800152,84.573288,101.467384,177.378983,-75.955162,209.549423,177.537582,7.04644,167.020111,-21.635977,13.375226,161.557297,-19.597977,,,
139,2.316667,-5.320023,30.751377,1.744761,-10.62535,155.894333,-27.149111,-0.057597,0.92076,0.355374,1.710286,155.830521,174.712936,-7.71476,157.925186,-31.230942,-13.434106,157.992691,-27.062965,-77.503983,99.800919,179.938934,-16.810812,156.896835,-23.502306,82.874153,210.940689,174.272369,-4.566403,150.753067,-26.784479,84.574249,101.469124,177.376511,-75.953117,209.551071,177.540894,7.054632,167.018753,-21.619152,13.380405,161.556,-19.578552,,,
140,2.333333,-5.313944,30.751257,1.744653,-10.619348,155.894028,-27.133947,-0.05966,0.919417,0.355132,1.710453,155.830429,174.711609,-7.708533,157.926086,-31.216549,-13.428102,157.992401,-27.04759,-77.503044,99.802269,179.936432,-16.804815,156.896149,-23.487051,82.87487,210.939789,174.272598,-4.560193,150.752121,-26.769192,84.573898,101.469208,177.377563,-75.953819,209.551651,177.535751,7.060304,167.020309,-21.603117,13.38608,161.557083,-19.558144,,,
141,2.35,-5.305038,30.748596,1.745884,-10.613665,155.895096,-27.120462,-0.0577,0.919805,0.355332,1.710379,155.8293,174.713608,-7.702396,157.92865,-31.203619,-13.42247,157.993378,-27.033878,-77.502594,99.803314,179.931992,-16.799316,156.896469,-23.473675,82.874313,210.938782,174.273636,-4.554291,150.752655,-26.755619,84.574478,101.468208,177.378876,-75.954239,209.548691,177.543427,7.063685,167.021484,-21.587299,13.391315,161.559158,-19.541967,,,
142,2.366667,-5.292495,30.744776,1.745733,-10.609124,155.896744,-27.106363,-0.059733,0.92046,0.355322,1.709917,155.829208,174.711746,-7.697803,157.931107,-31.18833,-13.417943,157.99501,-27.01951,-77.5019,99.802399,179.93483,-16.795021,156.897308,-23.45977,82.87532,210.939316,174.272339,-4.549796,150.75441,-26.742455,84.572685,101.467773,177.376678,-75.955185,209.549408,177.538986,7.067125,167.022629,-21.570911,13.394234,161.559036,-19.526529,,,
143,2.383333,-5.275711,30.746769,1.743795,-10.604364,155.898514,-27.092869,-0.057397,0.920315,0.355005,1.710511,155.830338,174.713776,-7.692763,157.93338,-31.173893,-13.413114,157.996826,-27.005348,-77.503845,99.802063,179.936508,-16.790113,156.898254,-23.445801,82.87529,210.940002,174.273102,-4.545441,150.756454,-26.731173,84.573662,101.468765,177.377945,-75.953194,209.550766,177.544205,7.069148,167.02562,-21.556728,13.397357,161.559158,-19.51173,,,
144,2.4,-5.256511,30.743256,1.737694,-10.600612,155.899734,-27.082029,-0.06143,0.91969,0.355075,1.710176,155.829651,174.709579,-7.688431,157.935196,-31.161667,-13.409187,157.99826,-26.994116,-77.502457,99.801491,179.937332,-16.78653,156.898987,-23.435112,82.874825,210.93924,174.270065,-4.542337,150.757462,-26.721876,84.574509,101.466263,177.379425,-75.954796,209.551819,177.531815,7.072174,167.027039,-21.541893,13.40061,161.559647,-19.498772,,,
145,2.416667,-5.254934,30.734858,1.744758,-10.598368,155.90094,-27.072668,-0.061018,0.919837,0.355282,1.70959,155.829132,174.710068,-7.686175,157.937454,-31.151793,-13.407205,157.999146,-26.984945,-77.503952,99.80146,179.937317,-16.784903,156.899124,-23.426502,82.875275,210.938934,174.272659,-4.539382,150.759094,-26.711935,84.573051,101.468102,177.376083,-75.954933,209.549332,177.532288,7.074834,167.026382,-21.528112,13.401623,161.559677,-19.488453,,,
146,2.433333,-5.256999,30.743652,1.754798,-10.596679,155.901276,-27.063953,-0.0621,0.92067,0.355759,1.709499,155.828918,174.710419,-7.685966,157.93869,-31.143307,-13.405787,157.999084,-26.975649,-77.503616,99.801781,179.938324,-16.78274,156.898438,-23.416704,82.875092,210.939056,174.271103,-4.536783,150.759933,-26.704247,84.572968,101.469925,177.374268,-75.955345,209.547806,177.533463,7.076833,167.024689,-21.515512,13.402596,161.557037,-19.479107,,,
147,2.45,-5.260717,30.748007,1.763144,-10.595834,155.899902,-27.057379,-0.062033,0.919592,0.355526,1.710215,155.828552,174.710129,-7.68537,157.937866,-31.13726,-13.405182,157.997391,-26.968813,-77.500305,99.801231,179.934814,-16.781694,156.896301,-23.40958,82.873878,210.939072,174.268906,-4.535316,150.759277,-26.698204,84.572586,101.466957,177.378174,-75.954163,209.54953,177.531357,7.077538,167.022675,-21.506384,13.404218,161.555573,-19.473034,,,
148,2.466667,-5.265494,30.75086,1.771942,-10.594062,155.897339,-27.052549,-0.064036,0.919423,0.355522,1.709951,155.828171,174.710388,-7.683785,157.935806,-31.133169,-13.403669,157.994476,-26.963818,-77.501869,99.802353,179.936356,-16.779823,156.892975,-23.404373,82.875038,210.938568,174.270355,-4.532762,150.757309,-26.693562,84.572372,101.467911,177.378418,-75.954346,209.547684,177.52861,7.078454,167.020157,-21.499058,13.405134,161.553604,-19.467777,,,
149,2.483333,-5.277138,30.741632,1.777796,-10.5931,155.892868,-27.049583,-0.059809,0.920964,0.354701,1.709763,155.830307,174.71022,-7.683073,157.930939,-31.129629,-13.402936,157.989716,-26.961597,-77.502838,99.802414,179.936844,-16.779522,156.888397,-23.4025,82.874779,210.939697,174.268509,-4.531258,150.753387,-26.688826,84.571602,101.468025,177.374405,-75.954002,209.552643,177.536728,7.07915,167.016678,-21.49399,13.406096,161.549271,-19.461369,,,
150,2.5,-5.295452,30.731985,1.787293,-10.592175,155.886612,-27.046814,-0.061541,0.920467,0.355705,1.709356,155.829666,174.710541,-7.681573,157.923752,-31.126543,-13.402355,157.983047,-26.959757,-77.501801,99.802734,179.935974,-16.779316,156.88205,-23.400921,82.874237,210.940643,174.270462,-4.529773,150.748627,-26.684317,84.571335,101.469376,177.374893,-75.955147,209.549164,177.5336,7.079881,167.0112,-21.491184,13.405042,161.543732,-19.454765,,,
151,2.516667,-5.313294,30.72072,1.793529,-10.591041,155.878296,-27.045933,-0.061778,0.92073,0.355863,1.709038,155.829102,174.709167,-7.680149,157.914139,-31.125099,-13.401469,157.974426,-26.959934,-77.503067,99.802147,179.936005,-16.778975,156.873962,-23.401451,82.873924,210.940094,174.269073,-4.5282,150.741486,-26.681387,84.571907,101.469467,177.373093,-75.955307,209.547836,177.531677,7.079119,167.005569,-21.489513,13.403404,161.537582,-19.449789,,,
152,2.533333,-5.326181,30.71314,1.803226,-10.590721,155.868286,-27.046257,-0.061819,0.920386,0.355799,1.709779,155.8302,174.708557,-7.679342,157.903915,-31.126043,-13.401489,157.964005,-26.960882,-77.50209,99.801888,179.936432,-16.779242,156.863495,-23.402647,82.873825,210.940903,174.268127,-4.527053,150.7323,-26.680023,84.5737,101.468956,177.375534,-75.954689,209.550507,177.530045,7.075925,167.000412,-21.488661,13.400422,161.534744,-19.445484,,,
153,2.55,-5.354495,30.696512,1.829641,-10.591301,155.857452,-27.049589,-0.062995,0.920568,0.355342,1.708629,155.8311,174.705841,-7.680402,157.892471,-31.128613,-13.402973,157.951996,-26.965466,-77.502754,99.801804,179.938156,-16.781157,156.850998,-23.407797,82.873093,210.940689,174.266495,-4.525575,150.72438,-26.680664,84.572594,101.468513,177.373596,-75.956482,209.554001,177.524979,7.070189,166.995102,-21.489408,13.395946,161.531464,-19.444353,,,
154,2.566667,-5.385851,30.685823,1.866453,-10.594143,155.846924,-27.054871,-0.063269,0.920984,0.355933,1.709185,155.829269,174.707825,-7.683821,157.882111,-31.133293,-13.407016,157.93988,-26.971582,-77.502701,99.802383,179.938095,-16.785053,156.837738,-23.414124,82.875191,210.940384,174.271225,-4.525754,150.717972,-26.684607,84.571487,101.470497,177.369431,-75.955101,209.547729,177.525726,7.061805,166.991501,-21.490005,13.38847,161.528458,-19.444735,,,
155,2.583333,-5.400962,30.659868,1.896794,-10.599984,155.836182,-27.062876,-0.062124,0.919789,0.355245,1.709363,155.829956,174.710022,-7.688668,157.873123,-31.140093,-13.413928,157.92775,-26.980722,-77.503929,99.801025,179.940887,-16.79287,156.823914,-23.424648,82.876015,210.940002,174.274872,-4.529273,150.710266,-26.690248,84.572731,101.468109,177.376892,-75.955605,209.551315,177.529663,7.050118,166.986664,-21.494543,13.378559,161.526413,-19.44701,,,
156,2.6,-5.427457,30.637537,1.94652,-10.607528,155.8246,-27.073076,-0.059313,0.920657,0.355479,1.709123,155.830658,174.710785,-7.695885,157.864243,-31.149944,-13.423128,157.913986,-26.991859,-77.503098,99.801933,179.93837,-16.802338,156.807571,-23.436838,82.875153,210.940979,174.276871,-4.53299,150.703339,-26.698347,84.572334,101.469078,177.372986,-75.955894,209.551285,177.533554,,,,13.366967,161.525635,-19.45104,,,
157,2.616667,-5.457406,30.633587,1.996089,-10.61699,155.812515,-27.083895,-0.061292,0.919548,0.355548,1.709333,155.8302,174.7099,-7.706581,157.854202,-31.160931,-13.434153,157.899796,-27.002844,-77.503319,99.801147,179.938751,-16.812525,156.791153,-23.447723,82.873932,210.941071,174.273056,-4.538715,150.695862,-26.708824,84.572945,101.46817,177.377151,-75.95462,209.551025,177.52858,,,,13.352683,161.526077,-19.455873,,,
158,2.633333,-5.484768,30.618208,2.057569,-10.626462,155.798416,-27.096233,-0.059595,0.92089,0.355516,1.70905,155.829742,174.712418,-7.716936,157.843536,-31.172878,-13.44561,157.883041,-27.015543,-77.503242,99.801216,179.939697,-16.82357,156.77095,-23.461105,82.87352,210.940338,174.273483,-4.543445,150.687378,-26.720318,84.573456,101.467026,177.378555,-75.955627,209.550613,177.537491,,,,13.338536,161.529617,-19.464052,,,
159,2.65,-5.487935,30.616234,2.112522,-10.630079,155.780304,-27.106688,-0.059469,0.920519,0.355391,1.708865,155.831223,174.709457,-7.723125,157.829697,-31.183317,-13.450941,157.862549,-27.024967,-77.503853,99.802017,179.937393,-16.827826,156.746155,-23.470863,82.873009,210.941742,174.270798,-4.542469,150.673401,-26.732388,84.571579,101.469872,177.372559,-75.954544,209.552353,177.532501,6.980345,166.980942,-21.516636,13.326152,161.537308,-19.469177,,,
160,2.666667,-5.514996,30.567621,2.171607,-10.628544,155.765671,-27.120924,-0.057585,0.92087,0.355465,1.708766,155.829895,174.712387,-7.720981,157.817978,-31.194893,-13.451475,157.845184,-27.041239,-77.504379,99.800789,179.938553,-16.829977,156.725342,-23.489758,82.87339,210.939789,174.274658,-4.53625,150.664597,-26.742247,84.572479,101.469063,177.374023,-75.955696,209.550766,177.539658,,,,13.317187,161.55072,-19.469284,,,
161,2.683333,-5.555635,30.48933,2.219524,-10.620719,155.752045,-27.137535,-0.061699,0.920861,0.355653,1.708266,155.82988,174.711212,-7.710005,157.805145,-31.207264,-13.445515,157.829208,-27.062086,-77.503334,99.800934,179.941208,-16.827646,156.707489,-23.514648,82.873604,210.94043,174.273819,-4.524714,150.656799,-26.750177,84.57151,101.46859,177.375549,-75.956909,209.550888,177.532272,6.954587,166.995483,-21.523872,13.313568,161.567657,-19.463093,,,
162,2.7,-5.559944,30.371113,2.189304,-10.61286,155.73732,-27.151724,-0.059905,0.92096,0.355569,1.708969,155.829544,174.710983,-7.694846,157.789536,-31.216728,-13.43728,157.815201,-27.082911,-77.503448,99.800743,179.939789,-16.827129,156.695557,-23.542192,82.874123,210.939621,174.273102,-4.518075,150.639038,-26.748249,84.571823,101.469383,177.372742,-75.955917,209.550308,177.535461,6.952961,166.99971,-21.526443,13.312846,161.578613,-19.453287,,,
163,2.716667,-5.617266,30.393021,2.242862,-10.59373,155.721207,-27.157984,-0.058386,0.921261,0.355628,1.709077,155.83046,174.713242,-7.678498,157.771774,-31.22337,-13.41971,157.796951,-27.08897,-77.503113,99.801865,179.93869,-16.807076,156.67659,-23.546103,82.873451,210.940048,174.274231,-4.495649,150.629654,-26.756584,84.572517,101.470474,177.373795,-75.955894,209.550858,177.541092,,,,13.314903,161.577194,-19.440496,,,
164,2.733333,-5.645491,30.336367,2.218426,-10.582861,155.708206,-27.16296,-0.060106,0.920787,0.355336,1.708789,155.829605,174.712234,-7.662827,157.755096,-31.22646,-13.408349,157.784775,-27.098297,-77.504234,99.800018,179.941055,-16.799629,156.667831,-23.558098,82.873787,210.938904,174.272034,-4.486616,150.615555,-26.752087,84.571686,101.469612,177.375122,-75.956116,209.551285,177.538269,,,,13.319077,161.564804,-19.428003,,,
165,2.75,-5.675326,30.294048,2.187874,-10.575998,155.700485,-27.165199,-0.060117,0.920566,0.355783,1.708984,155.830093,174.712341,-7.651027,157.742859,-31.228123,-13.400735,157.778198,-27.104382,-77.503426,99.801338,179.939789,-16.795206,156.665344,-23.56595,82.873352,210.939758,174.273575,-4.482325,150.606247,-26.745983,84.572304,101.471153,177.374451,-75.956024,209.550507,177.536499,,,,13.323461,161.55014,-19.416601,,,
166,2.766667,-5.684574,30.284367,2.153424,-10.573367,155.698166,-27.164438,-0.056566,0.921363,0.355605,1.709442,155.829742,174.715698,-7.646681,157.737778,-31.228374,-13.397079,157.777313,-27.105206,-77.503296,99.800407,179.939178,-16.792883,156.667801,-23.567005,82.874321,210.940033,174.276428,-4.482006,150.600525,-26.740965,84.57251,101.46936,177.376083,-75.955597,209.550049,177.548141,,,,13.326672,161.538208,-19.411732,,,
167,2.783333,-5.678185,30.22369,2.086822,-10.580565,155.702271,-27.164534,-0.059628,0.921176,0.355269,1.709274,155.829758,174.71373,-7.647762,157.738312,-31.227222,-13.402481,157.783966,-27.109545,-77.503357,99.801491,179.940063,-16.803354,156.679184,-23.574736,82.875076,210.939438,174.273483,-4.493731,150.598251,-26.730419,84.572853,101.46804,177.378769,-75.956635,209.550949,177.543381,,,,13.328579,161.529572,-19.414341,,,
